id,email
0,I am not sure about night menu. . . I know only about noon menu
1,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
2,K I'll call you when I'm close
3,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
4,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
5,Dunno lei shd b driving lor cos i go sch 1 hr oni.
6,I love working from home :)
7,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
8,Yes watching footie but worried we're going to blow it - Phil Neville?
9,No da..today also i forgot..
10,I'm coming home 4 dinner.
11,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?
12,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
13,Did you see that film:)
14,I need details about that online job.
15,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
16,How come she can get it? Should b quite diff to guess rite...
17,Oh all have to come ah?
18,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas"
19,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
20,Its like that hotel dusk game i think. You solve puzzles in a area thing
21,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
22,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
23,"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? "
24,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
